b1^(0) = 0.9, b2^(0) = 0.999, alpha^(0) = 0.00316227766
b1^(8652) = 2.470328229e-323, b2^(8652) = 0.0001738479682, alpha^(8652) = 0.009999130722
b1^(8653) = 2.470328229e-323, b2^(8653) = 0.0001736741203, alpha^(8653) = 0.009999131592
b1^(8654) = 2.470328229e-323, b2^(8654) = 0.0001735004461, alpha^(8654) = 0.00999913246
b1^(8655) = 2.470328229e-323, b2^(8655) = 0.0001733269457, alpha^(8655) = 0.009999133328
b1^(8656) = 2.470328229e-323, b2^(8656) = 0.0001731536187, alpha^(8656) = 0.009999134194
b1^(8657) = 2.470328229e-323, b2^(8657) = 0.0001729804651, alpha^(8657) = 0.00999913506
b1^(8658) = 2.470328229e-323, b2^(8658) = 0.0001728074847, alpha^(8658) = 0.009999135925
b1^(8659) = 2.470328229e-323, b2^(8659) = 0.0001726346772, alpha^(8659) = 0.009999136789
b1^(8660) = 2.470328229e-323, b2^(8660) = 0.0001724620425, alpha^(8660) = 0.009999137653
b1^(8661) = 2.470328229e-323, b2^(8661) = 0.0001722895805, alpha^(8661) = 0.009999138515
b1^(8662) = 2.470328229e-323, b2^(8662) = 0.0001721172909, alpha^(8662) = 0.009999139377
b1^(8663) = 2.470328229e-323, b2^(8663) = 0.0001719451736, alpha^(8663) = 0.009999140237
b1^(8664) = 2.470328229e-323, b2^(8664) = 0.0001717732284, alpha^(8664) = 0.009999141097
b1^(8665) = 2.470328229e-323, b2^(8665) = 0.0001716014552, alpha^(8665) = 0.009999141956
b1^(8666) = 2.470328229e-323, b2^(8666) = 0.0001714298537, alpha^(8666) = 0.009999142814
b1^(8667) = 2.470328229e-323, b2^(8667) = 0.0001712584239, alpha^(8667) = 0.009999143671
b1^(8668) = 2.470328229e-323, b2^(8668) = 0.0001710871655, alpha^(8668) = 0.009999144528
b1^(8669) = 2.470328229e-323, b2^(8669) = 0.0001709160783, alpha^(8669) = 0.009999145383
b1^(8670) = 2.470328229e-323, b2^(8670) = 0.0001707451622, alpha^(8670) = 0.009999146238
b1^(8671) = 2.470328229e-323, b2^(8671) = 0.000170574417, alpha^(8671) = 0.009999147092
b1^(8672) = 2.470328229e-323, b2^(8672) = 0.0001704038426, alpha^(8672) = 0.009999147944
b1^(8673) = 2.470328229e-323, b2^(8673) = 0.0001702334388, alpha^(8673) = 0.009999148797
b1^(8674) = 2.470328229e-323, b2^(8674) = 0.0001700632053, alpha^(8674) = 0.009999149648
b1^(8675) = 2.470328229e-323, b2^(8675) = 0.0001698931421, alpha^(8675) = 0.009999150498
b1^(8676) = 2.470328229e-323, b2^(8676) = 0.000169723249, alpha^(8676) = 0.009999151348
b1^(8677) = 2.470328229e-323, b2^(8677) = 0.0001695535258, alpha^(8677) = 0.009999152196
b1^(8678) = 2.470328229e-323, b2^(8678) = 0.0001693839722, alpha^(8678) = 0.009999153044
b1^(8679) = 2.470328229e-323, b2^(8679) = 0.0001692145883, alpha^(8679) = 0.009999153891
b1^(8680) = 2.470328229e-323, b2^(8680) = 0.0001690453737, alpha^(8680) = 0.009999154737
b1^(8681) = 2.470328229e-323, b2^(8681) = 0.0001688763283, alpha^(8681) = 0.009999155583
b1^(8682) = 2.470328229e-323, b2^(8682) = 0.000168707452, alpha^(8682) = 0.009999156427
b1^(8683) = 2.470328229e-323, b2^(8683) = 0.0001685387445, alpha^(8683) = 0.009999157271
b1^(8684) = 2.470328229e-323, b2^(8684) = 0.0001683702058, alpha^(8684) = 0.009999158114
b1^(8685) = 2.470328229e-323, b2^(8685) = 0.0001682018356, alpha^(8685) = 0.009999158955
b1^(8686) = 2.470328229e-323, b2^(8686) = 0.0001680336337, alpha^(8686) = 0.009999159797
b1^(8687) = 2.470328229e-323, b2^(8687) = 0.0001678656001, alpha^(8687) = 0.009999160637
b1^(8688) = 2.470328229e-323, b2^(8688) = 0.0001676977345, alpha^(8688) = 0.009999161476
b1^(8689) = 2.470328229e-323, b2^(8689) = 0.0001675300368, alpha^(8689) = 0.009999162315
b1^(8690) = 2.470328229e-323, b2^(8690) = 0.0001673625067, alpha^(8690) = 0.009999163152
b1^(8691) = 2.470328229e-323, b2^(8691) = 0.0001671951442, alpha^(8691) = 0.009999163989
b1^(8692) = 2.470328229e-323, b2^(8692) = 0.0001670279491, alpha^(8692) = 0.009999164825
b1^(8693) = 2.470328229e-323, b2^(8693) = 0.0001668609211, alpha^(8693) = 0.009999165661
b1^(8694) = 2.470328229e-323, b2^(8694) = 0.0001666940602, alpha^(8694) = 0.009999166495
b1^(8695) = 2.470328229e-323, b2^(8695) = 0.0001665273661, alpha^(8695) = 0.009999167329
b1^(8696) = 2.470328229e-323, b2^(8696) = 0.0001663608388, alpha^(8696) = 0.009999168161
b1^(8697) = 2.470328229e-323, b2^(8697) = 0.0001661944779, alpha^(8697) = 0.009999168993
b1^(8698) = 2.470328229e-323, b2^(8698) = 0.0001660282835, alpha^(8698) = 0.009999169824
b1^(8699) = 2.470328229e-323, b2^(8699) = 0.0001658622552, alpha^(8699) = 0.009999170654
b1^(8700) = 2.470328229e-323, b2^(8700) = 0.0001656963929, alpha^(8700) = 0.009999171484
b1^(8701) = 2.470328229e-323, b2^(8701) = 0.0001655306965, alpha^(8701) = 0.009999172312
b1^(8702) = 2.470328229e-323, b2^(8702) = 0.0001653651658, alpha^(8702) = 0.00999917314
b1^(8703) = 2.470328229e-323, b2^(8703) = 0.0001651998007, alpha^(8703) = 0.009999173967
b1^(8704) = 2.470328229e-323, b2^(8704) = 0.0001650346009, alpha^(8704) = 0.009999174793
b1^(8705) = 2.470328229e-323, b2^(8705) = 0.0001648695663, alpha^(8705) = 0.009999175618
b1^(8706) = 2.470328229e-323, b2^(8706) = 0.0001647046967, alpha^(8706) = 0.009999176443
b1^(8707) = 2.470328229e-323, b2^(8707) = 0.000164539992, alpha^(8707) = 0.009999177266
b1^(8708) = 2.470328229e-323, b2^(8708) = 0.000164375452, alpha^(8708) = 0.009999178089
b1^(8709) = 2.470328229e-323, b2^(8709) = 0.0001642110766, alpha^(8709) = 0.009999178911
b1^(8710) = 2.470328229e-323, b2^(8710) = 0.0001640468655, alpha^(8710) = 0.009999179732
b1^(8711) = 2.470328229e-323, b2^(8711) = 0.0001638828186, alpha^(8711) = 0.009999180552
b1^(8712) = 2.470328229e-323, b2^(8712) = 0.0001637189358, alpha^(8712) = 0.009999181372
b1^(8713) = 2.470328229e-323, b2^(8713) = 0.0001635552169, alpha^(8713) = 0.00999918219
b1^(8714) = 2.470328229e-323, b2^(8714) = 0.0001633916616, alpha^(8714) = 0.009999183008
b1^(8715) = 2.470328229e-323, b2^(8715) = 0.00016322827, alpha^(8715) = 0.009999183825
b1^(8716) = 2.470328229e-323, b2^(8716) = 0.0001630650417, alpha^(8716) = 0.009999184642
b1^(8717) = 2.470328229e-323, b2^(8717) = 0.0001629019767, alpha^(8717) = 0.009999185457
b1^(8718) = 2.470328229e-323, b2^(8718) = 0.0001627390747, alpha^(8718) = 0.009999186272
b1^(8719) = 2.470328229e-323, b2^(8719) = 0.0001625763356, alpha^(8719) = 0.009999187085
b1^(8720) = 2.470328229e-323, b2^(8720) = 0.0001624137593, alpha^(8720) = 0.009999187898
b1^(8721) = 2.470328229e-323, b2^(8721) = 0.0001622513455, alpha^(8721) = 0.00999918871
b1^(8722) = 2.470328229e-323, b2^(8722) = 0.0001620890942, alpha^(8722) = 0.009999189522
b1^(8723) = 2.470328229e-323, b2^(8723) = 0.0001619270051, alpha^(8723) = 0.009999190332
b1^(8724) = 2.470328229e-323, b2^(8724) = 0.0001617650781, alpha^(8724) = 0.009999191142
b1^(8725) = 2.470328229e-323, b2^(8725) = 0.000161603313, alpha^(8725) = 0.009999191951
b1^(8726) = 2.470328229e-323, b2^(8726) = 0.0001614417097, alpha^(8726) = 0.009999192759
b1^(8727) = 2.470328229e-323, b2^(8727) = 0.000161280268, alpha^(8727) = 0.009999193566
b1^(8728) = 2.470328229e-323, b2^(8728) = 0.0001611189877, alpha^(8728) = 0.009999194373
b1^(8729) = 2.470328229e-323, b2^(8729) = 0.0001609578687, alpha^(8729) = 0.009999195178
b1^(8730) = 2.470328229e-323, b2^(8730) = 0.0001607969109, alpha^(8730) = 0.009999195983
b1^(8731) = 2.470328229e-323, b2^(8731) = 0.0001606361139, alpha^(8731) = 0.009999196787
b1^(8732) = 2.470328229e-323, b2^(8732) = 0.0001604754778, alpha^(8732) = 0.00999919759
b1^(8733) = 2.470328229e-323, b2^(8733) = 0.0001603150024, alpha^(8733) = 0.009999198393
b1^(8734) = 2.470328229e-323, b2^(8734) = 0.0001601546873, alpha^(8734) = 0.009999199194
b1^(8735) = 2.470328229e-323, b2^(8735) = 0.0001599945327, alpha^(8735) = 0.009999199995
b1^(8736) = 2.470328229e-323, b2^(8736) = 0.0001598345381, alpha^(8736) = 0.009999200795
b1^(8737) = 2.470328229e-323, b2^(8737) = 0.0001596747036, alpha^(8737) = 0.009999201595
b1^(8738) = 2.470328229e-323, b2^(8738) = 0.0001595150289, alpha^(8738) = 0.009999202393
b1^(8739) = 2.470328229e-323, b2^(8739) = 0.0001593555139, alpha^(8739) = 0.009999203191
b1^(8740) = 2.470328229e-323, b2^(8740) = 0.0001591961583, alpha^(8740) = 0.009999203988
b1^(8741) = 2.470328229e-323, b2^(8741) = 0.0001590369622, alpha^(8741) = 0.009999204784
b1^(8742) = 2.470328229e-323, b2^(8742) = 0.0001588779252, alpha^(8742) = 0.009999205579
b1^(8743) = 2.470328229e-323, b2^(8743) = 0.0001587190473, alpha^(8743) = 0.009999206373
b1^(8744) = 2.470328229e-323, b2^(8744) = 0.0001585603283, alpha^(8744) = 0.009999207167
b1^(8745) = 2.470328229e-323, b2^(8745) = 0.0001584017679, alpha^(8745) = 0.00999920796
b1^(8746) = 2.470328229e-323, b2^(8746) = 0.0001582433662, alpha^(8746) = 0.009999208752
b1^(8747) = 2.470328229e-323, b2^(8747) = 0.0001580851228, alpha^(8747) = 0.009999209543
b1^(8748) = 2.470328229e-323, b2^(8748) = 0.0001579270377, alpha^(8748) = 0.009999210334
b1^(8749) = 2.470328229e-323, b2^(8749) = 0.0001577691106, alpha^(8749) = 0.009999211123
b1^(8750) = 2.470328229e-323, b2^(8750) = 0.0001576113415, alpha^(8750) = 0.009999211912
b1^(8751) = 2.470328229e-323, b2^(8751) = 0.0001574537302, alpha^(8751) = 0.0099992127
b1^(8752) = 2.470328229e-323, b2^(8752) = 0.0001572962764, alpha^(8752) = 0.009999213488
b1^(8753) = 2.470328229e-323, b2^(8753) = 0.0001571389802, alpha^(8753) = 0.009999214274
b1^(8754) = 2.470328229e-323, b2^(8754) = 0.0001569818412, alpha^(8754) = 0.00999921506
b1^(8755) = 2.470328229e-323, b2^(8755) = 0.0001568248593, alpha^(8755) = 0.009999215845
b1^(8756) = 2.470328229e-323, b2^(8756) = 0.0001566680345, alpha^(8756) = 0.009999216629
b1^(8757) = 2.470328229e-323, b2^(8757) = 0.0001565113665, alpha^(8757) = 0.009999217413
b1^(8758) = 2.470328229e-323, b2^(8758) = 0.0001563548551, alpha^(8758) = 0.009999218195
b1^(8759) = 2.470328229e-323, b2^(8759) = 0.0001561985002, alpha^(8759) = 0.009999218977
b1^(8760) = 2.470328229e-323, b2^(8760) = 0.0001560423017, alpha^(8760) = 0.009999219758
b1^(8761) = 2.470328229e-323, b2^(8761) = 0.0001558862594, alpha^(8761) = 0.009999220538
b1^(8762) = 2.470328229e-323, b2^(8762) = 0.0001557303732, alpha^(8762) = 0.009999221318
b1^(8763) = 2.470328229e-323, b2^(8763) = 0.0001555746428, alpha^(8763) = 0.009999222097
b1^(8764) = 2.470328229e-323, b2^(8764) = 0.0001554190682, alpha^(8764) = 0.009999222874
b1^(8765) = 2.470328229e-323, b2^(8765) = 0.0001552636491, alpha^(8765) = 0.009999223652
b1^(8766) = 2.470328229e-323, b2^(8766) = 0.0001551083854, alpha^(8766) = 0.009999224428
b1^(8767) = 2.470328229e-323, b2^(8767) = 0.0001549532771, alpha^(8767) = 0.009999225204
b1^(8768) = 2.470328229e-323, b2^(8768) = 0.0001547983238, alpha^(8768) = 0.009999225978
b1^(8769) = 2.470328229e-323, b2^(8769) = 0.0001546435255, alpha^(8769) = 0.009999226752
b1^(8770) = 2.470328229e-323, b2^(8770) = 0.0001544888819, alpha^(8770) = 0.009999227526
b1^(8771) = 2.470328229e-323, b2^(8771) = 0.000154334393, alpha^(8771) = 0.009999228298
b1^(8772) = 2.470328229e-323, b2^(8772) = 0.0001541800587, alpha^(8772) = 0.00999922907
b1^(8773) = 2.470328229e-323, b2^(8773) = 0.0001540258786, alpha^(8773) = 0.009999229841
b1^(8774) = 2.470328229e-323, b2^(8774) = 0.0001538718527, alpha^(8774) = 0.009999230611
b1^(8775) = 2.470328229e-323, b2^(8775) = 0.0001537179809, alpha^(8775) = 0.009999231381
b1^(8776) = 2.470328229e-323, b2^(8776) = 0.0001535642629, alpha^(8776) = 0.009999232149
b1^(8777) = 2.470328229e-323, b2^(8777) = 0.0001534106986, alpha^(8777) = 0.009999232917
b1^(8778) = 2.470328229e-323, b2^(8778) = 0.0001532572879, alpha^(8778) = 0.009999233684
b1^(8779) = 2.470328229e-323, b2^(8779) = 0.0001531040306, alpha^(8779) = 0.009999234451
b1^(8780) = 2.470328229e-323, b2^(8780) = 0.0001529509266, alpha^(8780) = 0.009999235216
b1^(8781) = 2.470328229e-323, b2^(8781) = 0.0001527979757, alpha^(8781) = 0.009999235981
b1^(8782) = 2.470328229e-323, b2^(8782) = 0.0001526451777, alpha^(8782) = 0.009999236745
b1^(8783) = 2.470328229e-323, b2^(8783) = 0.0001524925325, alpha^(8783) = 0.009999237508
b1^(8784) = 2.470328229e-323, b2^(8784) = 0.00015234004, alpha^(8784) = 0.009999238271
b1^(8785) = 2.470328229e-323, b2^(8785) = 0.0001521876999, alpha^(8785) = 0.009999239033
b1^(8786) = 2.470328229e-323, b2^(8786) = 0.0001520355122, alpha^(8786) = 0.009999239794
b1^(8787) = 2.470328229e-323, b2^(8787) = 0.0001518834767, alpha^(8787) = 0.009999240554
b1^(8788) = 2.470328229e-323, b2^(8788) = 0.0001517315933, alpha^(8788) = 0.009999241313
b1^(8789) = 2.470328229e-323, b2^(8789) = 0.0001515798617, alpha^(8789) = 0.009999242072
b1^(8790) = 2.470328229e-323, b2^(8790) = 0.0001514282818, alpha^(8790) = 0.00999924283
b1^(8791) = 2.470328229e-323, b2^(8791) = 0.0001512768535, alpha^(8791) = 0.009999243587
b1^(8792) = 2.470328229e-323, b2^(8792) = 0.0001511255767, alpha^(8792) = 0.009999244344
b1^(8793) = 2.470328229e-323, b2^(8793) = 0.0001509744511, alpha^(8793) = 0.009999245099
b1^(8794) = 2.470328229e-323, b2^(8794) = 0.0001508234766, alpha^(8794) = 0.009999245854
b1^(8795) = 2.470328229e-323, b2^(8795) = 0.0001506726532, alpha^(8795) = 0.009999246608
b1^(8796) = 2.470328229e-323, b2^(8796) = 0.0001505219805, alpha^(8796) = 0.009999247362
b1^(8797) = 2.470328229e-323, b2^(8797) = 0.0001503714585, alpha^(8797) = 0.009999248114
b1^(8798) = 2.470328229e-323, b2^(8798) = 0.0001502210871, alpha^(8798) = 0.009999248866
b1^(8799) = 2.470328229e-323, b2^(8799) = 0.000150070866, alpha^(8799) = 0.009999249618
b1^(8800) = 2.470328229e-323, b2^(8800) = 0.0001499207951, alpha^(8800) = 0.009999250368
b1^(8801) = 2.470328229e-323, b2^(8801) = 0.0001497708743, alpha^(8801) = 0.009999251118
b1^(8802) = 2.470328229e-323, b2^(8802) = 0.0001496211034, alpha^(8802) = 0.009999251866
b1^(8803) = 2.470328229e-323, b2^(8803) = 0.0001494714823, alpha^(8803) = 0.009999252615
b1^(8804) = 2.470328229e-323, b2^(8804) = 0.0001493220109, alpha^(8804) = 0.009999253362
b1^(8805) = 2.470328229e-323, b2^(8805) = 0.0001491726889, alpha^(8805) = 0.009999254109
b1^(8806) = 2.470328229e-323, b2^(8806) = 0.0001490235162, alpha^(8806) = 0.009999254855
b1^(8807) = 2.470328229e-323, b2^(8807) = 0.0001488744926, alpha^(8807) = 0.0099992556
b1^(8808) = 2.470328229e-323, b2^(8808) = 0.0001487256182, alpha^(8808) = 0.009999256344
b1^(8809) = 2.470328229e-323, b2^(8809) = 0.0001485768925, alpha^(8809) = 0.009999257088
b1^(8810) = 2.470328229e-323, b2^(8810) = 0.0001484283156, alpha^(8810) = 0.009999257831
b1^(8811) = 2.470328229e-323, b2^(8811) = 0.0001482798873, alpha^(8811) = 0.009999258573
b1^(8812) = 2.470328229e-323, b2^(8812) = 0.0001481316074, alpha^(8812) = 0.009999259315
b1^(8813) = 2.470328229e-323, b2^(8813) = 0.0001479834758, alpha^(8813) = 0.009999260055
b1^(8814) = 2.470328229e-323, b2^(8814) = 0.0001478354924, alpha^(8814) = 0.009999260795
b1^(8815) = 2.470328229e-323, b2^(8815) = 0.0001476876569, alpha^(8815) = 0.009999261534
b1^(8816) = 2.470328229e-323, b2^(8816) = 0.0001475399692, alpha^(8816) = 0.009999262273
b1^(8817) = 2.470328229e-323, b2^(8817) = 0.0001473924292, alpha^(8817) = 0.009999263011
b1^(8818) = 2.470328229e-323, b2^(8818) = 0.0001472450368, alpha^(8818) = 0.009999263748
b1^(8819) = 2.470328229e-323, b2^(8819) = 0.0001470977918, alpha^(8819) = 0.009999264484
b1^(8820) = 2.470328229e-323, b2^(8820) = 0.000146950694, alpha^(8820) = 0.00999926522
b1^(8821) = 2.470328229e-323, b2^(8821) = 0.0001468037433, alpha^(8821) = 0.009999265954
b1^(8822) = 2.470328229e-323, b2^(8822) = 0.0001466569395, alpha^(8822) = 0.009999266688
b1^(8823) = 2.470328229e-323, b2^(8823) = 0.0001465102826, alpha^(8823) = 0.009999267422
b1^(8824) = 2.470328229e-323, b2^(8824) = 0.0001463637723, alpha^(8824) = 0.009999268154
b1^(8825) = 2.470328229e-323, b2^(8825) = 0.0001462174085, alpha^(8825) = 0.009999268886
b1^(8826) = 2.470328229e-323, b2^(8826) = 0.0001460711911, alpha^(8826) = 0.009999269617
b1^(8827) = 2.470328229e-323, b2^(8827) = 0.00014592512, alpha^(8827) = 0.009999270348
b1^(8828) = 2.470328229e-323, b2^(8828) = 0.0001457791948, alpha^(8828) = 0.009999271077
b1^(8829) = 2.470328229e-323, b2^(8829) = 0.0001456334156, alpha^(8829) = 0.009999271806
b1^(8830) = 2.470328229e-323, b2^(8830) = 0.0001454877822, alpha^(8830) = 0.009999272535
b1^(8831) = 2.470328229e-323, b2^(8831) = 0.0001453422944, alpha^(8831) = 0.009999273262
b1^(8832) = 2.470328229e-323, b2^(8832) = 0.0001451969521, alpha^(8832) = 0.009999273989
b1^(8833) = 2.470328229e-323, b2^(8833) = 0.0001450517552, alpha^(8833) = 0.009999274715
b1^(8834) = 2.470328229e-323, b2^(8834) = 0.0001449067034, alpha^(8834) = 0.00999927544
b1^(8835) = 2.470328229e-323, b2^(8835) = 0.0001447617967, alpha^(8835) = 0.009999276165
b1^(8836) = 2.470328229e-323, b2^(8836) = 0.0001446170349, alpha^(8836) = 0.009999276889
b1^(8837) = 2.470328229e-323, b2^(8837) = 0.0001444724179, alpha^(8837) = 0.009999277612
b1^(8838) = 2.470328229e-323, b2^(8838) = 0.0001443279455, alpha^(8838) = 0.009999278334
b1^(8839) = 2.470328229e-323, b2^(8839) = 0.0001441836175, alpha^(8839) = 0.009999279056
b1^(8840) = 2.470328229e-323, b2^(8840) = 0.0001440394339, alpha^(8840) = 0.009999279777
b1^(8841) = 2.470328229e-323, b2^(8841) = 0.0001438953945, alpha^(8841) = 0.009999280497
b1^(8842) = 2.470328229e-323, b2^(8842) = 0.0001437514991, alpha^(8842) = 0.009999281217
b1^(8843) = 2.470328229e-323, b2^(8843) = 0.0001436077476, alpha^(8843) = 0.009999281935
b1^(8844) = 2.470328229e-323, b2^(8844) = 0.0001434641398, alpha^(8844) = 0.009999282654
b1^(8845) = 2.470328229e-323, b2^(8845) = 0.0001433206757, alpha^(8845) = 0.009999283371
b1^(8846) = 2.470328229e-323, b2^(8846) = 0.000143177355, alpha^(8846) = 0.009999284088
b1^(8847) = 2.470328229e-323, b2^(8847) = 0.0001430341777, alpha^(8847) = 0.009999284804
b1^(8848) = 2.470328229e-323, b2^(8848) = 0.0001428911435, alpha^(8848) = 0.009999285519
b1^(8849) = 2.470328229e-323, b2^(8849) = 0.0001427482524, alpha^(8849) = 0.009999286233
b1^(8850) = 2.470328229e-323, b2^(8850) = 0.0001426055041, alpha^(8850) = 0.009999286947
b1^(8851) = 2.470328229e-323, b2^(8851) = 0.0001424628986, alpha^(8851) = 0.00999928766
b1^(8852) = 2.470328229e-323, b2^(8852) = 0.0001423204357, alpha^(8852) = 0.009999288373
b1^(8853) = 2.470328229e-323, b2^(8853) = 0.0001421781153, alpha^(8853) = 0.009999289084
b1^(8854) = 2.470328229e-323, b2^(8854) = 0.0001420359371, alpha^(8854) = 0.009999289795
b1^(8855) = 2.470328229e-323, b2^(8855) = 0.0001418939012, alpha^(8855) = 0.009999290505
b1^(8856) = 2.470328229e-323, b2^(8856) = 0.0001417520073, alpha^(8856) = 0.009999291215
b1^(8857) = 2.470328229e-323, b2^(8857) = 0.0001416102553, alpha^(8857) = 0.009999291924
b1^(8858) = 2.470328229e-323, b2^(8858) = 0.000141468645, alpha^(8858) = 0.009999292632
b1^(8859) = 2.470328229e-323, b2^(8859) = 0.0001413271764, alpha^(8859) = 0.009999293339
b1^(8860) = 2.470328229e-323, b2^(8860) = 0.0001411858492, alpha^(8860) = 0.009999294046
b1^(8861) = 2.470328229e-323, b2^(8861) = 0.0001410446634, alpha^(8861) = 0.009999294752
b1^(8862) = 2.470328229e-323, b2^(8862) = 0.0001409036187, alpha^(8862) = 0.009999295457
b1^(8863) = 2.470328229e-323, b2^(8863) = 0.0001407627151, alpha^(8863) = 0.009999296162
b1^(8864) = 2.470328229e-323, b2^(8864) = 0.0001406219524, alpha^(8864) = 0.009999296866
b1^(8865) = 2.470328229e-323, b2^(8865) = 0.0001404813304, alpha^(8865) = 0.009999297569
b1^(8866) = 2.470328229e-323, b2^(8866) = 0.0001403408491, alpha^(8866) = 0.009999298271
b1^(8867) = 2.470328229e-323, b2^(8867) = 0.0001402005082, alpha^(8867) = 0.009999298973
b1^(8868) = 2.470328229e-323, b2^(8868) = 0.0001400603077, alpha^(8868) = 0.009999299674
b1^(8869) = 2.470328229e-323, b2^(8869) = 0.0001399202474, alpha^(8869) = 0.009999300374
b1^(8870) = 2.470328229e-323, b2^(8870) = 0.0001397803272, alpha^(8870) = 0.009999301074
b1^(8871) = 2.470328229e-323, b2^(8871) = 0.0001396405469, alpha^(8871) = 0.009999301773
b1^(8872) = 2.470328229e-323, b2^(8872) = 0.0001395009063, alpha^(8872) = 0.009999302471
b1^(8873) = 2.470328229e-323, b2^(8873) = 0.0001393614054, alpha^(8873) = 0.009999303169
b1^(8874) = 2.470328229e-323, b2^(8874) = 0.000139222044, alpha^(8874) = 0.009999303866
b1^(8875) = 2.470328229e-323, b2^(8875) = 0.000139082822, alpha^(8875) = 0.009999304562
b1^(8876) = 2.470328229e-323, b2^(8876) = 0.0001389437391, alpha^(8876) = 0.009999305257
b1^(8877) = 2.470328229e-323, b2^(8877) = 0.0001388047954, alpha^(8877) = 0.009999305952
b1^(8878) = 2.470328229e-323, b2^(8878) = 0.0001386659906, alpha^(8878) = 0.009999306646
b1^(8879) = 2.470328229e-323, b2^(8879) = 0.0001385273246, alpha^(8879) = 0.009999307339
b1^(8880) = 2.470328229e-323, b2^(8880) = 0.0001383887973, alpha^(8880) = 0.009999308032
b1^(8881) = 2.470328229e-323, b2^(8881) = 0.0001382504085, alpha^(8881) = 0.009999308724
b1^(8882) = 2.470328229e-323, b2^(8882) = 0.0001381121581, alpha^(8882) = 0.009999309415
b1^(8883) = 2.470328229e-323, b2^(8883) = 0.0001379740459, alpha^(8883) = 0.009999310106
b1^(8884) = 2.470328229e-323, b2^(8884) = 0.0001378360719, alpha^(8884) = 0.009999310796
b1^(8885) = 2.470328229e-323, b2^(8885) = 0.0001376982358, alpha^(8885) = 0.009999311485
b1^(8886) = 2.470328229e-323, b2^(8886) = 0.0001375605376, alpha^(8886) = 0.009999312174
b1^(8887) = 2.470328229e-323, b2^(8887) = 0.000137422977, alpha^(8887) = 0.009999312862
b1^(8888) = 2.470328229e-323, b2^(8888) = 0.000137285554, alpha^(8888) = 0.009999313549
b1^(8889) = 2.470328229e-323, b2^(8889) = 0.0001371482685, alpha^(8889) = 0.009999314235
b1^(8890) = 2.470328229e-323, b2^(8890) = 0.0001370111202, alpha^(8890) = 0.009999314921
b1^(8891) = 2.470328229e-323, b2^(8891) = 0.0001368741091, alpha^(8891) = 0.009999315606
b1^(8892) = 2.470328229e-323, b2^(8892) = 0.000136737235, alpha^(8892) = 0.00999931629
b1^(8893) = 2.470328229e-323, b2^(8893) = 0.0001366004978, alpha^(8893) = 0.009999316974
b1^(8894) = 2.470328229e-323, b2^(8894) = 0.0001364638973, alpha^(8894) = 0.009999317657
b1^(8895) = 2.470328229e-323, b2^(8895) = 0.0001363274334, alpha^(8895) = 0.00999931834
b1^(8896) = 2.470328229e-323, b2^(8896) = 0.0001361911059, alpha^(8896) = 0.009999319021
b1^(8897) = 2.470328229e-323, b2^(8897) = 0.0001360549148, alpha^(8897) = 0.009999319702
b1^(8898) = 2.470328229e-323, b2^(8898) = 0.0001359188599, alpha^(8898) = 0.009999320383
b1^(8899) = 2.470328229e-323, b2^(8899) = 0.0001357829411, alpha^(8899) = 0.009999321062
b1^(8900) = 2.470328229e-323, b2^(8900) = 0.0001356471581, alpha^(8900) = 0.009999321741
b1^(8901) = 2.470328229e-323, b2^(8901) = 0.000135511511, alpha^(8901) = 0.009999322419
b1^(8902) = 2.470328229e-323, b2^(8902) = 0.0001353759994, alpha^(8902) = 0.009999323097
b1^(8903) = 2.470328229e-323, b2^(8903) = 0.0001352406234, alpha^(8903) = 0.009999323774
b1^(8904) = 2.470328229e-323, b2^(8904) = 0.0001351053828, alpha^(8904) = 0.00999932445
b1^(8905) = 2.470328229e-323, b2^(8905) = 0.0001349702774, alpha^(8905) = 0.009999325126
b1^(8906) = 2.470328229e-323, b2^(8906) = 0.0001348353072, alpha^(8906) = 0.009999325801
b1^(8907) = 2.470328229e-323, b2^(8907) = 0.0001347004719, alpha^(8907) = 0.009999326475
b1^(8908) = 2.470328229e-323, b2^(8908) = 0.0001345657714, alpha^(8908) = 0.009999327149
b1^(8909) = 2.470328229e-323, b2^(8909) = 0.0001344312056, alpha^(8909) = 0.009999327821
b1^(8910) = 2.470328229e-323, b2^(8910) = 0.0001342967744, alpha^(8910) = 0.009999328494
b1^(8911) = 2.470328229e-323, b2^(8911) = 0.0001341624776, alpha^(8911) = 0.009999329165
b1^(8912) = 2.470328229e-323, b2^(8912) = 0.0001340283152, alpha^(8912) = 0.009999329836
b1^(8913) = 2.470328229e-323, b2^(8913) = 0.0001338942868, alpha^(8913) = 0.009999330506
b1^(8914) = 2.470328229e-323, b2^(8914) = 0.0001337603926, alpha^(8914) = 0.009999331176
b1^(8915) = 2.470328229e-323, b2^(8915) = 0.0001336266322, alpha^(8915) = 0.009999331845
b1^(8916) = 2.470328229e-323, b2^(8916) = 0.0001334930055, alpha^(8916) = 0.009999332513
b1^(8917) = 2.470328229e-323, b2^(8917) = 0.0001333595125, alpha^(8917) = 0.00999933318
b1^(8918) = 2.470328229e-323, b2^(8918) = 0.000133226153, alpha^(8918) = 0.009999333847
b1^(8919) = 2.470328229e-323, b2^(8919) = 0.0001330929269, alpha^(8919) = 0.009999334513
